frame,predicted_class,confidence_%,prob_pedestrian,prob_static,prob_vehicle
2358,vehicle,95.5,1.4,3.2,95.5
2359,vehicle,96.3,3.2,0.5,96.3
2362,vehicle,89.6,10.4,0.0,89.6
2363,vehicle,97.9,2.0,0.1,97.9
2364,vehicle,83.9,15.8,0.3,83.9
2365,vehicle,94.5,5.5,0.0,94.5
2366,vehicle,87.2,12.8,0.0,87.2
2367,vehicle,97.8,2.2,0.0,97.8
2368,vehicle,85.1,14.9,0.0,85.1
2372,vehicle,83.5,16.2,0.3,83.5
2373,vehicle,85.5,14.5,0.0,85.5
2376,vehicle,89.8,10.2,0.0,89.8
2377,vehicle,92.8,7.2,0.0,92.8
2380,vehicle,89.7,6.7,3.6,89.7
2381,vehicle,97.1,2.9,0.0,97.1
2382,vehicle,80.6,19.4,0.0,80.6
2383,vehicle,70.1,13.2,16.7,70.1
2384,vehicle,87.4,12.6,0.0,87.4
2386,vehicle,52.4,45.1,2.5,52.4
2387,vehicle,71.7,27.5,0.8,71.7
2394,vehicle,89.4,2.3,8.3,89.4
2396,vehicle,94.7,3.1,2.1,94.7
2397,vehicle,54.3,21.8,24.0,54.3
2398,vehicle,95.6,1.9,2.4,95.6
2399,vehicle,97.2,0.0,2.8,97.2
2400,vehicle,80.8,17.9,1.4,80.8
2401,vehicle,88.3,11.7,0.0,88.3
2402,vehicle,81.8,15.9,2.3,81.8
2403,vehicle,95.1,4.9,0.0,95.1
2405,vehicle,96.4,2.3,1.4,96.4
2408,vehicle,88.1,4.8,7.1,88.1
2411,vehicle,66.8,33.2,0.0,66.8
2412,vehicle,83.0,17.0,0.0,83.0
2413,vehicle,92.8,7.2,0.0,92.8
2414,vehicle,96.3,3.4,0.3,96.3
2415,vehicle,89.8,10.2,0.0,89.8
2416,vehicle,90.6,9.4,0.0,90.6
2417,vehicle,97.9,2.1,0.0,97.9
2418,vehicle,89.8,10.2,0.0,89.8
2419,vehicle,94.9,5.1,0.0,94.9
2420,vehicle,85.0,15.0,0.0,85.0
2421,vehicle,98.3,1.7,0.0,98.3
2422,vehicle,98.0,2.0,0.0,98.0
2423,vehicle,82.0,18.0,0.0,82.0
2424,vehicle,87.9,11.6,0.5,87.9
2425,vehicle,80.8,19.2,0.0,80.8
2426,vehicle,92.1,6.6,1.3,92.1
2431,vehicle,93.6,6.3,0.1,93.6
2437,vehicle,88.0,2.3,9.7,88.0
2443,vehicle,97.6,0.5,1.9,97.6
2444,vehicle,75.2,13.0,11.7,75.2
2446,vehicle,97.4,1.5,1.1,97.4
2447,vehicle,84.9,15.1,0.0,84.9
2448,vehicle,89.1,7.0,3.9,89.1
2449,vehicle,97.0,3.0,0.0,97.0
2450,vehicle,83.3,4.5,12.2,83.3
2451,vehicle,91.0,0.6,8.4,91.0
2452,vehicle,93.5,6.5,0.0,93.5
2453,vehicle,98.3,1.7,0.0,98.3
2454,vehicle,83.0,16.7,0.2,83.0
2455,vehicle,97.3,2.7,0.0,97.3
2456,vehicle,99.1,0.9,0.0,99.1
2457,vehicle,80.5,0.0,19.5,80.5
2458,vehicle,78.5,21.5,0.0,78.5
2459,vehicle,79.1,20.9,0.0,79.1
2460,vehicle,86.2,13.8,0.0,86.2
2461,vehicle,83.7,16.3,0.0,83.7
2462,vehicle,84.4,14.9,0.7,84.4
2463,vehicle,94.6,5.4,0.0,94.6
2464,vehicle,85.0,15.0,0.0,85.0
2465,vehicle,97.8,2.2,0.0,97.8
2466,vehicle,81.5,18.5,0.0,81.5
2467,vehicle,88.2,11.4,0.3,88.2
2468,vehicle,81.9,0.3,17.7,81.9
2469,vehicle,96.5,1.2,2.2,96.5
2470,vehicle,99.2,0.0,0.8,99.2
2471,vehicle,96.0,3.3,0.7,96.0
2472,vehicle,84.2,15.7,0.0,84.2
2474,vehicle,89.4,10.6,0.0,89.4
2475,vehicle,99.0,1.0,0.0,99.0
2476,vehicle,86.4,13.6,0.0,86.4
2477,vehicle,86.1,13.9,0.0,86.1
2478,vehicle,99.1,0.9,0.0,99.1
2479,vehicle,90.7,4.0,5.3,90.7
2480,vehicle,89.2,7.7,3.1,89.2
2481,vehicle,97.8,0.3,1.9,97.8
2482,vehicle,86.9,7.8,5.3,86.9
2483,vehicle,84.9,14.2,0.9,84.9
2484,vehicle,84.1,14.8,1.1,84.1
2485,vehicle,85.0,14.2,0.9,85.0
2488,vehicle,98.2,0.3,1.6,98.2
2489,vehicle,90.3,9.7,0.0,90.3
2490,vehicle,93.8,6.2,0.0,93.8
2491,vehicle,98.0,1.2,0.8,98.0
2492,vehicle,97.2,1.4,1.4,97.2
2493,vehicle,91.2,6.1,2.8,91.2
2495,vehicle,73.9,26.1,0.0,73.9
2496,vehicle,90.6,4.3,5.1,90.6
2497,vehicle,96.0,0.9,3.1,96.0
2499,vehicle,88.0,11.2,0.8,88.0
2500,vehicle,80.7,18.7,0.5,80.7
2501,vehicle,97.2,2.8,0.0,97.2
2502,vehicle,97.9,1.9,0.2,97.9
2504,vehicle,81.8,7.9,10.4,81.8
2509,vehicle,99.6,0.0,0.4,99.6
2510,vehicle,98.8,0.3,0.9,98.8
2511,vehicle,96.4,3.6,0.0,96.4
2512,vehicle,91.0,1.2,7.9,91.0
2513,vehicle,98.8,0.2,1.0,98.8
2514,vehicle,95.5,0.6,3.9,95.5
2515,vehicle,91.2,8.2,0.6,91.2
2516,vehicle,87.7,0.7,11.6,87.7
2517,pedestrian,62.5,62.5,2.6,34.9
2518,vehicle,87.9,12.1,0.0,87.9
2519,vehicle,78.9,20.4,0.7,78.9
2520,vehicle,84.0,15.7,0.3,84.0
2521,vehicle,88.2,11.8,0.0,88.2
2522,vehicle,75.8,23.5,0.7,75.8
2523,vehicle,48.5,44.6,7.0,48.5
2524,vehicle,97.8,1.9,0.3,97.8
2525,vehicle,96.5,3.5,0.0,96.5
2529,vehicle,96.3,1.9,1.8,96.3
2530,vehicle,93.5,2.8,3.7,93.5
2531,vehicle,90.0,10.0,0.0,90.0
2532,vehicle,73.1,26.9,0.0,73.1
2533,vehicle,91.8,2.2,6.0,91.8
2534,vehicle,59.7,39.9,0.3,59.7
2535,vehicle,62.0,37.6,0.3,62.0
2536,vehicle,81.2,18.8,0.0,81.2
2537,vehicle,78.8,21.2,0.1,78.8
2538,vehicle,82.4,17.6,0.0,82.4
2539,vehicle,83.2,16.5,0.3,83.2
2540,vehicle,63.2,32.6,4.1,63.2
2542,vehicle,94.8,0.6,4.6,94.8
2544,vehicle,68.7,8.9,22.4,68.7
2545,vehicle,92.4,7.4,0.2,92.4
2546,vehicle,98.0,2.0,0.0,98.0
2548,vehicle,66.1,7.6,26.3,66.1
2553,vehicle,94.8,2.3,2.9,94.8
2554,vehicle,64.5,33.1,2.4,64.5
2555,vehicle,82.4,8.9,8.7,82.4
2556,vehicle,96.5,3.5,0.0,96.5
2564,vehicle,89.4,5.2,5.4,89.4
2565,vehicle,92.6,1.8,5.6,92.6
2566,vehicle,89.8,10.0,0.2,89.8
2567,vehicle,87.1,12.9,0.0,87.1
2568,vehicle,63.9,36.0,0.1,63.9
2569,vehicle,88.3,11.7,0.0,88.3
2571,vehicle,83.7,15.8,0.5,83.7
2572,vehicle,85.9,13.3,0.8,85.9
2573,vehicle,84.5,11.5,4.0,84.5
2574,vehicle,68.5,8.1,23.4,68.5
2575,vehicle,96.2,3.8,0.0,96.2
2576,vehicle,76.5,23.1,0.4,76.5
2577,vehicle,75.0,22.2,2.8,75.0
2578,vehicle,92.5,7.5,0.0,92.5
2579,vehicle,91.8,7.8,0.3,91.8
2580,vehicle,84.5,12.8,2.6,84.5
2581,vehicle,97.4,2.6,0.0,97.4
2582,vehicle,81.9,13.1,5.1,81.9
2583,vehicle,79.4,18.1,2.6,79.4
2584,vehicle,98.7,1.3,0.0,98.7
2585,vehicle,73.8,25.9,0.3,73.8
2586,vehicle,72.4,26.3,1.3,72.4
2587,vehicle,77.2,14.5,8.4,77.2
2588,vehicle,72.3,26.2,1.5,72.3
2589,vehicle,73.0,24.3,2.7,73.0
2590,pedestrian,60.2,60.2,0.7,39.2
2591,pedestrian,64.6,64.6,0.0,35.4
2592,pedestrian,77.2,77.2,0.0,22.8
2593,vehicle,91.8,8.2,0.0,91.8
2594,vehicle,94.6,5.4,0.0,94.6
2595,pedestrian,65.8,65.8,0.0,34.2
2596,vehicle,61.8,37.9,0.3,61.8
2597,vehicle,54.8,45.2,0.0,54.8
2598,vehicle,88.4,11.6,0.0,88.4
2599,vehicle,68.4,31.6,0.0,68.4
2600,pedestrian,82.2,82.2,0.0,17.8
2601,pedestrian,93.4,93.4,0.0,6.6
2602,vehicle,89.9,10.1,0.0,89.9
2603,pedestrian,53.0,53.0,0.0,47.0
2604,pedestrian,89.3,89.3,0.0,10.7
2605,pedestrian,85.6,85.6,0.0,14.4
2606,vehicle,62.7,37.3,0.0,62.7
2607,pedestrian,97.9,97.9,0.0,2.1
2608,pedestrian,78.4,78.4,0.0,21.6
2609,pedestrian,80.1,80.1,0.0,19.9
2610,vehicle,93.2,6.8,0.0,93.2
2611,vehicle,97.2,2.8,0.0,97.2
2612,vehicle,92.5,7.5,0.0,92.5
2613,vehicle,99.1,0.9,0.0,99.1
2614,pedestrian,77.7,77.7,0.0,22.3
2615,vehicle,64.7,35.2,0.1,64.7
2616,vehicle,97.2,2.8,0.0,97.2
2617,vehicle,58.9,40.6,0.5,58.9
2618,vehicle,64.6,35.3,0.1,64.6
2619,vehicle,77.6,20.7,1.8,77.6
2620,vehicle,76.6,21.2,2.2,76.6
2621,vehicle,60.4,39.0,0.6,60.4
2622,vehicle,67.5,32.2,0.2,67.5
2623,vehicle,97.3,2.7,0.0,97.3
2624,vehicle,72.1,27.7,0.2,72.1
2625,vehicle,73.0,26.5,0.5,73.0
2626,vehicle,69.5,30.1,0.4,69.5
2627,vehicle,98.2,1.8,0.0,98.2
2628,vehicle,69.4,30.1,0.5,69.4
2629,vehicle,76.6,22.7,0.7,76.6
2630,vehicle,76.5,21.9,1.6,76.5
2631,vehicle,80.3,18.9,0.8,80.3
2632,vehicle,80.3,18.4,1.3,80.3
2633,vehicle,79.2,20.1,0.7,79.2
2634,vehicle,85.5,12.2,2.3,85.5
2635,vehicle,96.2,3.8,0.0,96.2
2636,vehicle,81.7,16.1,2.3,81.7
2637,vehicle,76.7,23.0,0.4,76.7
2638,vehicle,91.8,8.2,0.0,91.8
2639,vehicle,88.1,11.9,0.0,88.1
2640,vehicle,96.5,3.5,0.0,96.5
2641,vehicle,86.6,13.4,0.0,86.6
2642,vehicle,96.5,3.5,0.0,96.5
2643,vehicle,78.7,20.1,1.1,78.7
2644,vehicle,80.2,19.4,0.4,80.2
2645,vehicle,73.3,24.6,2.1,73.3
2646,vehicle,74.7,25.1,0.2,74.7
2647,vehicle,95.9,4.0,0.1,95.9
2648,vehicle,80.6,18.8,0.5,80.6
2649,vehicle,86.3,13.7,0.0,86.3
2650,vehicle,86.9,13.1,0.0,86.9
2651,vehicle,81.9,17.5,0.6,81.9
2652,vehicle,66.3,33.5,0.2,66.3
2653,vehicle,82.2,17.8,0.0,82.2
2654,vehicle,68.8,31.1,0.1,68.8
2655,vehicle,74.1,25.5,0.5,74.1
2656,vehicle,71.8,27.7,0.5,71.8
2657,vehicle,68.5,31.1,0.5,68.5
2658,vehicle,65.7,34.3,0.0,65.7
2659,vehicle,75.9,24.1,0.0,75.9
2660,vehicle,82.1,17.1,0.8,82.1
2661,vehicle,79.2,20.8,0.0,79.2
2662,vehicle,89.3,10.7,0.0,89.3
2663,vehicle,73.5,26.4,0.1,73.5
2664,vehicle,91.0,9.0,0.0,91.0
2665,vehicle,97.9,2.1,0.0,97.9
2666,vehicle,98.0,2.0,0.0,98.0
2667,vehicle,81.0,18.4,0.6,81.0
2668,vehicle,70.6,28.6,0.7,70.6
2669,vehicle,82.3,16.7,1.1,82.3
2670,vehicle,84.3,15.7,0.0,84.3
2671,vehicle,80.5,18.2,1.3,80.5
2672,vehicle,78.5,20.8,0.7,78.5
2673,vehicle,99.1,0.9,0.0,99.1
2674,vehicle,85.0,14.3,0.7,85.0
2675,vehicle,75.3,23.0,1.6,75.3
2676,vehicle,68.5,31.1,0.4,68.5
2677,vehicle,99.7,0.3,0.0,99.7
2678,vehicle,98.2,1.8,0.0,98.2
2679,vehicle,98.8,1.2,0.0,98.8
2680,vehicle,82.4,17.4,0.2,82.4
2681,vehicle,76.9,22.8,0.2,76.9
2682,vehicle,99.2,0.5,0.3,99.2
2683,vehicle,99.3,0.0,0.7,99.3
2684,vehicle,98.2,1.8,0.0,98.2
2685,vehicle,99.5,0.2,0.3,99.5
2686,vehicle,97.4,2.6,0.0,97.4
2687,vehicle,97.0,2.6,0.3,97.0
2688,vehicle,98.5,0.5,1.0,98.5
2689,vehicle,95.5,3.3,1.2,95.5
2690,vehicle,93.6,5.7,0.7,93.6
2691,vehicle,91.6,8.0,0.4,91.6
2692,vehicle,96.4,3.6,0.0,96.4
2693,vehicle,90.5,9.3,0.2,90.5
2694,vehicle,95.8,4.0,0.2,95.8
2695,vehicle,93.7,6.1,0.2,93.7
2696,vehicle,96.4,3.6,0.0,96.4
2697,vehicle,91.7,8.3,0.0,91.7
2698,vehicle,90.3,9.7,0.0,90.3
2699,vehicle,90.7,9.3,0.0,90.7
2700,vehicle,89.0,11.0,0.0,89.0
2701,vehicle,91.3,8.7,0.0,91.3
2702,vehicle,94.6,5.4,0.0,94.6
2703,vehicle,93.6,6.4,0.0,93.6
2704,vehicle,96.5,3.5,0.0,96.5
2705,vehicle,95.8,4.2,0.0,95.8
2706,vehicle,89.3,10.7,0.0,89.3
2707,vehicle,95.2,4.8,0.0,95.2
2708,vehicle,92.6,7.4,0.0,92.6
2709,vehicle,90.6,9.4,0.0,90.6
2710,vehicle,91.9,8.1,0.0,91.9
2711,vehicle,91.8,8.2,0.0,91.8
2712,vehicle,87.6,12.4,0.0,87.6
2713,vehicle,95.4,4.6,0.0,95.4
2714,vehicle,93.2,6.8,0.0,93.2
2715,vehicle,91.8,8.2,0.0,91.8
2716,vehicle,89.9,10.1,0.0,89.9
2717,vehicle,91.2,8.8,0.0,91.2
2718,vehicle,91.4,8.6,0.0,91.4
2719,vehicle,90.8,9.2,0.0,90.8
2720,vehicle,91.7,8.3,0.0,91.7
2721,vehicle,90.8,9.2,0.0,90.8
2722,vehicle,91.7,8.3,0.0,91.7
2723,vehicle,93.2,6.8,0.0,93.2
2724,vehicle,92.9,7.1,0.0,92.9
2725,vehicle,94.3,5.7,0.0,94.3
2726,vehicle,91.3,8.7,0.0,91.3
2727,vehicle,97.4,2.6,0.0,97.4
2728,vehicle,86.4,13.6,0.0,86.4
2729,vehicle,85.0,15.0,0.0,85.0
2730,vehicle,89.6,10.4,0.0,89.6
2731,vehicle,84.6,15.4,0.0,84.6
2732,vehicle,86.8,13.2,0.0,86.8
2733,vehicle,83.7,16.3,0.0,83.7
2734,vehicle,87.3,12.7,0.0,87.3
2735,vehicle,88.0,12.0,0.0,88.0
2736,vehicle,85.1,14.9,0.0,85.1
2737,vehicle,92.0,8.0,0.0,92.0
2738,vehicle,97.3,2.7,0.0,97.3
2739,vehicle,98.2,1.8,0.0,98.2
2740,vehicle,99.2,0.8,0.0,99.2
2741,vehicle,98.9,1.1,0.0,98.9
2742,vehicle,98.2,1.8,0.0,98.2
2743,vehicle,94.6,5.4,0.0,94.6
2744,vehicle,95.8,4.2,0.0,95.8
2745,vehicle,99.2,0.8,0.0,99.2
2746,vehicle,99.2,0.8,0.0,99.2
2747,vehicle,99.2,0.8,0.0,99.2
2748,vehicle,97.7,2.3,0.0,97.7
2749,vehicle,94.6,5.4,0.0,94.6
2750,vehicle,96.0,4.0,0.0,96.0
2751,vehicle,84.4,15.6,0.0,84.4
2752,vehicle,88.2,11.8,0.0,88.2
2753,vehicle,86.0,14.0,0.0,86.0
2754,vehicle,97.4,2.6,0.0,97.4
2755,vehicle,90.3,9.7,0.0,90.3
2756,vehicle,82.9,17.1,0.0,82.9
2757,vehicle,91.1,8.9,0.0,91.1
2758,vehicle,95.5,4.5,0.0,95.5
2759,vehicle,98.9,1.1,0.0,98.9
2760,vehicle,96.3,3.7,0.0,96.3
2761,vehicle,98.8,1.2,0.0,98.8
2762,vehicle,96.7,3.3,0.0,96.7
2763,vehicle,86.2,13.8,0.0,86.2
2764,vehicle,72.2,27.8,0.0,72.2
2765,vehicle,70.7,29.0,0.3,70.7
2766,vehicle,88.1,11.9,0.0,88.1
2767,vehicle,94.4,5.6,0.0,94.4
2768,vehicle,92.7,7.3,0.0,92.7
2769,vehicle,82.7,17.3,0.0,82.7
2770,vehicle,88.3,11.7,0.0,88.3
2771,vehicle,93.3,6.7,0.0,93.3
2772,vehicle,88.1,11.9,0.0,88.1
2773,vehicle,97.3,2.7,0.0,97.3
2774,vehicle,92.8,7.2,0.0,92.8
2775,vehicle,96.9,3.1,0.0,96.9
2776,vehicle,95.6,4.4,0.0,95.6
2780,vehicle,99.7,0.3,0.0,99.7
2781,vehicle,99.0,1.0,0.0,99.0
2782,vehicle,73.4,20.1,6.5,73.4
2783,vehicle,100.0,0.0,0.0,100.0
2784,vehicle,100.0,0.0,0.0,100.0
2785,vehicle,99.7,0.3,0.0,99.7
2786,vehicle,97.9,2.1,0.0,97.9
2787,vehicle,97.9,2.1,0.0,97.9
2788,vehicle,96.6,3.4,0.0,96.6
2789,vehicle,100.0,0.0,0.0,100.0
2790,vehicle,99.7,0.3,0.0,99.7
2791,vehicle,98.4,1.6,0.0,98.4
2792,vehicle,95.9,4.1,0.0,95.9
2793,vehicle,91.7,7.4,0.9,91.7
2794,vehicle,93.2,6.6,0.1,93.2
2795,vehicle,60.6,34.4,5.0,60.6
2796,vehicle,99.1,0.9,0.0,99.1
2797,vehicle,73.9,25.5,0.6,73.9
2798,vehicle,98.8,1.2,0.0,98.8
2799,vehicle,95.6,4.4,0.0,95.6
2800,vehicle,36.6,35.6,27.8,36.6
2801,vehicle,98.0,2.0,0.0,98.0
2802,vehicle,98.5,1.5,0.0,98.5
2803,vehicle,69.3,23.1,7.6,69.3
2804,vehicle,97.5,2.5,0.0,97.5
2805,vehicle,98.0,2.0,0.0,98.0
2806,vehicle,51.0,20.6,28.3,51.0
2807,vehicle,94.6,5.4,0.0,94.6
2808,vehicle,95.5,4.5,0.0,95.5
2809,vehicle,97.5,2.5,0.0,97.5
2810,vehicle,94.2,5.8,0.0,94.2
2811,vehicle,93.8,6.2,0.0,93.8
2812,vehicle,87.4,12.6,0.0,87.4
2813,vehicle,88.2,11.8,0.0,88.2
2814,vehicle,91.5,8.5,0.0,91.5
2815,vehicle,89.6,10.4,0.0,89.6
2816,vehicle,83.7,15.5,0.9,83.7
2817,vehicle,85.6,13.5,1.0,85.6
2818,vehicle,88.1,11.9,0.0,88.1
2819,vehicle,83.0,17.0,0.0,83.0
2820,vehicle,90.1,9.9,0.0,90.1
2821,vehicle,89.6,10.4,0.0,89.6
2822,vehicle,88.5,11.5,0.0,88.5
2823,vehicle,78.6,21.4,0.0,78.6
2824,vehicle,77.9,22.1,0.0,77.9
2825,vehicle,73.6,26.4,0.0,73.6
2826,vehicle,72.5,27.5,0.0,72.5
2827,vehicle,73.0,27.0,0.0,73.0
2828,vehicle,79.2,20.8,0.0,79.2
2829,vehicle,91.2,8.8,0.0,91.2
2830,vehicle,82.6,17.4,0.0,82.6
2831,vehicle,83.4,16.6,0.0,83.4
2832,vehicle,84.2,15.8,0.0,84.2
2833,vehicle,90.7,9.3,0.0,90.7
2834,vehicle,79.9,20.1,0.0,79.9
2835,vehicle,85.1,14.9,0.0,85.1
2836,vehicle,89.1,10.9,0.0,89.1
2837,vehicle,95.4,4.6,0.0,95.4
2838,vehicle,98.0,2.0,0.0,98.0
2839,vehicle,97.7,2.3,0.0,97.7
2840,vehicle,92.0,8.0,0.0,92.0
2841,vehicle,95.5,4.5,0.0,95.5
2842,vehicle,95.8,4.2,0.0,95.8
2843,vehicle,92.2,7.8,0.0,92.2
2844,vehicle,92.9,7.1,0.0,92.9
2845,vehicle,97.5,2.5,0.0,97.5
2846,vehicle,93.9,6.1,0.0,93.9
2847,vehicle,93.6,6.4,0.0,93.6
2848,vehicle,98.0,2.0,0.0,98.0
2849,vehicle,95.5,4.5,0.0,95.5
2850,vehicle,93.9,6.1,0.0,93.9
2851,vehicle,95.5,4.5,0.0,95.5
2852,vehicle,96.1,3.9,0.0,96.1
2853,vehicle,98.6,1.4,0.0,98.6
2854,vehicle,99.7,0.3,0.0,99.7
2855,vehicle,97.9,2.1,0.0,97.9
2856,vehicle,99.7,0.3,0.0,99.7
2857,vehicle,95.4,4.6,0.0,95.4
2858,vehicle,97.9,2.1,0.0,97.9
2859,vehicle,96.1,3.9,0.0,96.1
2860,vehicle,95.2,4.8,0.0,95.2
2861,vehicle,98.2,1.8,0.0,98.2
2862,vehicle,95.4,4.6,0.0,95.4
2863,vehicle,95.2,4.8,0.0,95.2
2864,vehicle,94.9,5.1,0.0,94.9
2865,vehicle,95.4,4.6,0.0,95.4
2866,vehicle,95.5,4.5,0.0,95.5
2867,vehicle,92.8,7.2,0.0,92.8
2868,vehicle,87.5,12.5,0.0,87.5
2869,vehicle,91.7,8.3,0.0,91.7
2870,vehicle,92.0,8.0,0.0,92.0
2871,pedestrian,53.8,53.8,0.0,46.2
2872,vehicle,85.5,14.5,0.0,85.5
2873,vehicle,88.1,11.9,0.0,88.1
2874,vehicle,89.4,10.6,0.0,89.4
2875,vehicle,87.5,12.5,0.0,87.5
2876,vehicle,79.9,20.1,0.0,79.9
2877,vehicle,61.8,38.2,0.0,61.8
2878,vehicle,86.1,13.9,0.0,86.1
2879,vehicle,84.6,15.4,0.0,84.6
2880,vehicle,95.4,4.6,0.0,95.4
2881,vehicle,93.8,6.2,0.0,93.8
2882,vehicle,98.3,1.7,0.0,98.3
2883,vehicle,99.4,0.6,0.0,99.4
2884,vehicle,96.8,2.2,1.0,96.8
2885,vehicle,91.1,8.6,0.2,91.1
2886,vehicle,95.9,3.9,0.2,95.9
2887,vehicle,94.0,6.0,0.0,94.0
2888,vehicle,63.6,36.4,0.0,63.6
2889,vehicle,91.4,8.6,0.0,91.4
2890,vehicle,91.2,8.8,0.0,91.2
2891,vehicle,95.8,4.2,0.0,95.8
2892,vehicle,97.5,2.5,0.0,97.5
2893,vehicle,94.7,4.1,1.1,94.7
2894,vehicle,99.7,0.3,0.0,99.7
2895,vehicle,98.1,0.3,1.5,98.1
2896,vehicle,97.5,1.2,1.3,97.5
2897,vehicle,51.0,2.3,46.7,51.0
2898,vehicle,91.5,7.1,1.5,91.5
2899,vehicle,97.8,2.2,0.0,97.8
2900,vehicle,93.1,6.9,0.0,93.1
2901,vehicle,96.9,3.1,0.0,96.9
2902,vehicle,97.9,1.8,0.3,97.9
2903,vehicle,97.9,2.1,0.0,97.9
2904,vehicle,91.0,9.0,0.0,91.0
2905,vehicle,98.2,1.8,0.0,98.2
2906,vehicle,91.3,7.8,0.8,91.3
2907,vehicle,94.1,5.9,0.0,94.1
2908,vehicle,87.9,12.1,0.0,87.9
2909,vehicle,91.9,8.1,0.0,91.9
2910,vehicle,98.7,1.3,0.0,98.7
2911,vehicle,96.9,3.1,0.0,96.9
2912,vehicle,96.6,3.4,0.0,96.6
2913,vehicle,97.5,2.5,0.0,97.5
2914,vehicle,97.8,2.2,0.0,97.8
2915,vehicle,96.9,3.1,0.0,96.9
2916,vehicle,95.9,4.1,0.0,95.9
2917,vehicle,95.7,4.3,0.0,95.7
2918,vehicle,97.8,2.2,0.0,97.8
2919,vehicle,92.1,7.9,0.0,92.1
2920,vehicle,96.3,3.7,0.0,96.3
2921,vehicle,94.4,5.6,0.0,94.4
